Entity,Code,Date,Cumulative total tests per million
Italy,ITA,"Feb 24, 2020",73.12444466
Italy,ITA,"Feb 25, 2020",145.8261069
Italy,ITA,"Feb 26, 2020",162.1285964
Italy,ITA,"Feb 27, 2020",203.1723123
Italy,ITA,"Feb 28, 2020",265.4227935
Italy,ITA,"Feb 29, 2020",315.5816979
Italy,ITA,"Mar 1, 2020",357.2849543
Italy,ITA,"Mar 2, 2020",394.7942092
Italy,ITA,"Mar 3, 2020",437.2584739
Italy,ITA,"Mar 4, 2020",504.582344
Italy,ITA,"Mar 5, 2020",547.2833668
Italy,ITA,"Mar 6, 2020",614.8778177
Italy,ITA,"Mar 7, 2020",711.3229398
Italy,ITA,"Mar 8, 2020",844.4993971
Italy,ITA,"Mar 9, 2020",910.267428
Italy,ITA,"Mar 10, 2020",1027.547267
Italy,ITA,"Mar 11, 2020",1237.12896
Italy,ITA,"Mar 12, 2020",1454.557495
Italy,ITA,"Mar 13, 2020",1648.648442
Italy,ITA,"Mar 14, 2020",1846.206204
Italy,ITA,"Mar 15, 2020",2112.203981
Italy,ITA,"Mar 16, 2020",2333.116243
Italy,ITA,"Mar 17, 2020",2513.982556
Italy,ITA,"Mar 18, 2020",2799.51288
Italy,ITA,"Mar 19, 2020",3090.995981
Italy,ITA,"Mar 20, 2020",3498.710421
Italy,ITA,"Mar 21, 2020",3944.086317
Italy,ITA,"Mar 22, 2020",4369.912754
Italy,ITA,"Mar 23, 2020",4658.520935
Italy,ITA,"Mar 24, 2020",5022.046158
Italy,ITA,"Mar 25, 2020",5486.785488
Italy,ITA,"Mar 26, 2020",6105.992597
Italy,ITA,"Mar 27, 2020",6664.386686
Italy,ITA,"Mar 28, 2020",7263.841401
Italy,ITA,"Mar 29, 2020",7678.235803
Italy,ITA,"Mar 30, 2020",8072.759431
Italy,ITA,"Mar 31, 2020",8573.486
South Korea - cases tested,,"Jan 21, 2020",0.232978155
South Korea - cases tested,,"Jan 22, 2020",0.330052386
South Korea - cases tested,,"Jan 24, 2020",0.524200849
South Korea - cases tested,,"Jan 26, 2020",0.990157158
South Korea - cases tested,,"Jan 27, 2020",1.184305621
South Korea - cases tested,,"Jan 28, 2020",2.252122164
South Korea - cases tested,,"Jan 29, 2020",3.708235632
South Korea - cases tested,,"Jan 30, 2020",4.737222483
South Korea - cases tested,,"Feb 1, 2020",7.202907956
South Korea - cases tested,,"Feb 2, 2020",8.328969038
South Korea - cases tested,,"Feb 3, 2020",8.328969038
South Korea - cases tested,,"Feb 4, 2020",11.78481167
South Korea - cases tested,,"Feb 5, 2020",13.86220022
South Korea - cases tested,,"Feb 6, 2020",17.18213892
South Korea - cases tested,,"Feb 7, 2020",21.93877625
South Korea - cases tested,,"Feb 8, 2020",33.02465346
South Korea - cases tested,,"Feb 9, 2020",45.43074021
